Id,SalePrice
1461,119396.2846582874
1462,153204.46944423733
1463,183107.22839393228
1464,187010.4890215769
1465,195615.7971912806
1466,174661.5324089908
1467,177451.32557919744
1468,173433.05507416814
1469,181635.39689425562
1470,123924.3925476142
1471,201214.96184116104
1472,92233.14227196101
1473,95412.61437226618
1474,154853.35589567706
1475,125228.07480254101
1476,415845.8156480585
1477,264486.96066921717
1478,323560.1516722945
1479,280762.4199800506
1480,459764.754835255
1481,348970.90634749905
1482,210798.42440480163
1483,176991.72348961426
1484,171482.0056710944
1485,174058.52847921912
1486,197893.5673304758
1487,359970.8425633687
1488,227550.46891539436
1489,198870.67348134643
1490,217150.5987935533
1491,194499.42182154002
1492,85205.23633183537
1493,184055.25054515863
1494,309119.4121730118
1495,298368.3717006079
1496,232574.3239118363
1497,186075.4725664753
1498,158910.0021295796
1499,154128.8530574527
1500,152849.5017211783
1501,172745.3705885113
1502,162552.4078311491
1503,308406.0792810103
1504,234330.23877735497
1505,225889.96667996768
1506,187732.88157919823
1507,242209.02144355295
1508,196320.7926957868
1509,169084.771609563
1510,150540.99468043947
1511,144552.27068514662
1512,181721.38487189414
1513,136011.6677496332
1514,134523.6832486042
1515,197209.0685322165
1516,156014.69739291247
1517,153211.8299065798
1518,129941.06728003937
1519,224613.03833514414
1520,136461.6839226359
1521,137798.8352758098
1522,166720.40723475534
1523,116063.70067966706
1524,124715.83162813295
1525,125232.5770730482
1526,120367.8331254225
1527,105085.43202346841
1528,135148.62446111775
1529,146115.77931568326
1530,172834.0799528129
1531,104571.3154641745
1532,94848.07201582202
1533,138461.81851558003
1534,115296.19767692573
1535,148875.64912202806
1536,112432.27175474635
1537,61319.20166987404
1538,156901.3492346641
1539,205337.6985086078
1540,95992.58807263311
1541,143324.66288434004
1542,133655.40572858474
1543,222662.22608078737
1544,82691.87937249074
1545,95095.16430856999
1546,128639.69970425814
1547,132060.52711509177
1548,133894.88456400664
1549,115271.8034192478
1550,144306.04172381095
1551,110497.58093457196
1552,124545.58590125172
1553,136366.32752949654
1554,119035.5772150051
1555,156927.7351699611
1556,86811.95997170788
1557,98226.68779229118
1558,89613.08140834226
